kprml ver.0.11 22-nov-2013
conf.setall
/setup
mainstream
test mode dayo.
read table
1441152 0.0076365
1441160 10.366
1441168 152.31
1441176 0.00107476
1441184 17.8615
1441192 14.801
1441200 7.36951e-07
1441208 54.4266
1441216 27.5199
1441224 2.87845e-08
1441232 30.0585
1441240 27.1825
1441248 0.000105735
1441256 60.4032
1441264 38.6905
1441272 1.7016e-05
1441280 46.9511
1441288 28.9478
1441296 4.94294e-12
1441304 61.9156
1441312 11.2289
1441320 5.36935e-10
1441328 15.6649
1441336 10.4718
1441344 1.58314e-09
1441352 14.3416
1441360 19.2551
1441368 1.08908e-14
1441376 14.4921
1441384 9.90195
1441392 -1.37569e-09
1441400 11.5614
1441408 6.1153
1441416 2.41333e-09
1441424 23.892
1441432 15.9693
1441440 0.000205609
1441448 51.9241
1441456 24.9613
1441464 1.53032e-05
1441472 37.092
1441480 23.5045
1441488 0.000222545
1441496 57.3251
1441504 28.7936
1441512 0.000189553
1441520 62.6591
1441528 15.1573
1441536 0.0003857
1441544 97.0825
1441552 19.2311
1441560 0.000196348
1441568 80.4067
1441576 37.7309
1441584 0.00948616
1441592 50.7379
1441600 63.3601
1441608 0.0143937
1441616 21.0701
1441624 20.1893
1441632 2.61352e-05
1441640 18.0064
1441648 13.0595
1441656 0.000451516
1441664 11.5191
1441672 15.0572
1441680 0.000275269
1441688 5.23308
1441696 17.0301
1441704 0.000501005
1441712 4.52344
1441720 24.5248
1441728 0.000169335
1441736 6.48225
1441744 10.451
1441752 0.0141997
1441760 7.50189
1441768 10.948
1441776 1.56296e-07
1441784 6.89922
1441792 6.68709
1441800 1.96049e-05
1441808 8.12963
1441816 5.31155
1441824 6.48065e-06
1441832 11.2566
1441840 2.06895
1441848 1.99098e-05
1441856 9.93531
1441864 3.79527
1441872 6.3847e-07
1441880 4.20895
1441888 2.88736
1441896 2.23197e-07
1441904 4.0872
1441912 5.3323
1441920 0.000146496
1441928 3.38136
1441936 2.06663
1441944 7.84071e-05
1441952 2.62274
1441960 2.959
1441968 0.000124203
1441976 2.30372
1441984 5.12418
1441992 0.000343242
1442000 2.45991
1442008 5.32042
1442016 0.00128672
1442024 0.702908
1442032 6.64956
1442040 4.67731e-05
1442048 0.953035
1442056 3.50227
1442064 6.70547e-06
1442072 1.15229
1442080 6.72375
1442088 3.00766e-09
1442096 1.22245
1442104 1.33332
1442112 0.000116815
1442120 4.81852
1442128 0.792122
1442136 4.07232e-05
1442144 2.0722
1442152 0.450608
1442160 3.44024e-05
1442168 3.89031
1442176 0.117627
1442184 5.33426e-07
1442192 0.894518
1442200 0.336878
1442208 2.10974e-07
1442216 1.97045
1442224 0.0506005
1442232 3.71996e-06
1442240 3.28736
1442248 0.089318
1442256 1.59838e-13
1442264 3.83348
1442272 0.133756
1442280 1.90504e-05
1442288 2.07245
1442296 0.0302481
1442304 0.000110009
1442312 3.49041
1442320 0.0306259
1442328 0.000155815
1442336 1.34168
1442344 0.0453459
1442352 0.00226354
1442360 2.79276
1442368 0.0598329
1442376 0.00162226
1442384 3.21368
1442392 0.221067
1442400 0.00533922
1442408 2.91441
1442416 0.103325
1442424 0.00742716
1442432 2.65153
1442440 0.0685665
1442448 0.0283807
1442456 5.9524
1442464 0.990422
1442472 0.0187443
1442480 4.42431
1442488 0.222404
1442496 0.102642
1442504 4.87649
1442512 0.883264
1442520 0.0165794
1442528 5.26939
1442536 0.0751804
1442544 0.00286664
1442552 1.75435
1442560 0.0427018
1442568 0.000818424
1442576 2.89906
1442584 0.027651
1442592 0.000208771
1442600 2.36313
1442608 0.0109794
1442616 6.99341e-05
1442624 2.31629
1442632 0.030383
1442640 4.46727e-05
1442648 2.18569
1442656 0.00572831
1442664 1.84352e-05
1442672 2.35224
1442680 0.0333968
1442688 0.000236208
1442696 0.631237
1442704 0.0309975
1442712 0.000103
1442720 0.793587
1442728 0.0202895
1442736 5.66092e-05
1442744 0.214875
1442752 0.0122388
1442760 1.77147e-05
1442768 0.218934
1442776 0.0434679
1442784 1.10222e-06
1442792 0.763311
1442800 0.00956036
1442808 1.15526e-06
1442816 0.379497
1442824 0.00743149
1442832 8.53568e-10
1442840 0.334923
1442848 0.0230369
1442856 5.20089e-08
1442864 0.906062
1442872 0.00842198
1442880 2.33903e-08
1442888 2.05341
1442896 0.0244193
1442904 5.20864e-07
1442912 2.20133
1442920 0.0186252
1442928 6.74823e-13
1442936 1.99451
1442944 0.0473116
1442952 8.84067e-05
1442960 0.179014
1442968 0.0378285
1442976 3.3577e-05
1442984 0.0757243
1442992 0.00420988
1443000 2.51642e-05
1443008 0.0481754
1443016 0.0124061
1443024 1.20254e-05
1443032 0.0190186
1443040 0.0128717
1443048 2.12565e-06
1443056 0.0212698
1443064 0.0629556
1443072 5.22316e-05
1443080 0.0147449
1443088 0.0889527
1443096 2.41594e-05
1443104 0.053678
1443112 0.225678
1443120 2.01932e-06
1443128 0.039836
1443136 0.441395
1443144 9.59088e-06
1443152 0.0292141
1443160 0.505741
1443168 1.68052e-06
1443176 0.029809
1443184 1.29299
1443192 2.64144e-05
1443200 0.0113381
1443208 2.43828
1443216 5.82394e-07
1443224 0.0154901
1443232 2.72457
1443240 3.41471e-07
1443248 0.0083375
1443256 2.29518
1443264 2.83947e-05
1443272 0.0607257
1443280 2.87085
1443288 0.00011504
1443296 0.0580732
1443304 0.6517
1443312 4.7737e-07
1443320 0.0229184
1443328 0.240434
1443336 1.34324e-07
1443344 0.00643986
1443352 0.325128
1443360 1.01113e-09
1443368 0.00259154
1443376 0.600042
1443384 1.4871e-08
1443392 0.000475918
1443400 0.391638
1443408 7.5054e-07
1443416 0.000231905
1443424 0.48595
1443432 3.85103e-06
1443440 0.000880185
1443448 0.26097
1443456 1.67509e-09
1443464 9.85988e-05
1443472 0.576957
1443480 1.6566e-08
1443488 0.000136255
1443496 0.192427
1443504 -1.91284e-10
1443512 0.00206187
1443520 0.824497
1443528 -1.60089e-12
1443536 0.00109888
1443544 0.0774298
1443552 1.94537e-07
1443560 0.00159323
1443568 0.0905547
1443576 3.09799e-19
1443584 0.0066911
1443592 0.153418
1443600 2.29173e-11
1443608 0.0121725
1443616 0.0526268
1443624 -2.3293e-14
1443632 0.0235697
1443640 0.0247485
1443648 8.34952e-12
1443656 0.00704037
1443664 0.011265
1443672 1.30821e-14
1443680 0.00310068
1443688 0.0153746
1443696 1.9505e-08
1443704 0.000754208
1443712 0.0295098
1443720 6.24036e-17
1443728 0.000387827
1443736 0.0106352
1443744 4.00565e-07
1443752 6.87486e-05
1443760 0.0162841
1443768 3.88577e-09
1443776 2.82016e-05
1443784 0.00345214
1443792 3.89793e-08
1443800 5.70598e-05
1443808 0.000947178
1443816 8.88372e-08
1443824 4.73286e-05
1443832 0.0102477
1443840 -3.13817e-13
1443848 0.00017495
1443856 0.0025948
1443864 -8.18008e-15
1443872 0.000225302
1443880 0.00230621
1443888 -1.28742e-08
1443896 0.000273249
1443904 0.0034319
1443912 -6.35441e-08
1443920 0.00146151
1443928 0.000479429
1443936 -3.64632e-08
1443944 0.000199957
1443952 0.0119901
1443960 -4.94266e-06
1443968 0.000212107
1443976 0.0249479
1443984 -1.83555e-08
1443992 0.000677701
1444000 0.0283891
1444008 -4.8264e-06
1444016 0.00186257
1444024 0.0658614
1444032 -3.8331e-07
1444040 0.00932848
1444048 0.051874
1444056 -7.87305e-11
1444064 0.00042834
1444072 0.0783493
1444080 -6.06892e-06
1444088 3.40674e-05
1444096 0.0319999
1444104 -1.81909e-11
1444112 6.5634e-06
1444120 0.176551
1444128 -3.37613e-11
1444136 1.30263e-06
1444144 0.0440869
1444152 9.97969e-12
1444160 5.87868e-06
1444168 0.143778
1444176 4.95715e-09
1444184 2.98833e-06
1444192 0.0725905
1444200 2.71375e-07
1444208 2.05731e-08
1444216 0.12487
1444224 3.04372e-07
1444232 1.12041e-06
1444240 0.0575525
1444248 5.60376e-11
1444256 1.21149e-08
1444264 0.0519076
1444272 2.24878e-13
1444280 1.42299e-08
1444288 0.0412519
1444296 -4.8481e-08
1444304 3.35495e-11
1444312 0.0374536
1444320 -7.72861e-10
1444328 1.45114e-06
1444336 0.0255913
1444344 -2.22019e-07
1444352 1.39799e-11
1444360 0.0101566
1444368 -5.63206e-07
1444376 2.17006e-07
1444384 0.00684422
1444392 -2.06486e-06
1444400 2.8252e-09
1444408 0.0421703
1444416 -2.6084e-06
1444424 1.42999e-13
1444432 0.0266545
1444440 -2.50119e-05
1444448 2.05791e-07
1444456 0.0300936
1444464 -7.22694e-05
1444472 6.06227e-06
1444480 0.0228961
1444488 -0.000180024
1444496 2.4248e-09
1444504 0.234443
1444512 -0.000288288
1444520 5.08266e-07
1444528 0.181005
1444536 -3.79368e-06
1444544 1.55152e-10
1444552 0.736555
1444560 -7.87125e-05
1444568 1.49772e-08
1444576 0.463936
1444584 -5.47165e-08
1444592 3.2095e-09
1444600 1.35375
1444608 -1.51822e-06
1444616 2.60776e-08
1444624 1.22557
1444632 -7.2199e-06
1444640 4.34962e-08
1444648 3.39862
1444656 -4.4948e-07
1444664 5.91998e-12
1444672 5.56636
1444680 -7.48934e-10
1444688 -1.14324e-11
1444696 2.49402
1444704 -3.33773e-14
1444712 4.1817e-20
1444720 2.17067
1444728 -5.13316e-11
1444736 -3.4563e-18
1444744 0.617475
1444752 -1.82977e-05
1444760 2.83448e-09
1444768 0.296419
1444776 -1.45121e-05
1444784 -4.57303e-28
1444792 0.322958
1444800 -4.31861e-05
1444808 -4.09752e-11
1444816 0.201791
1444824 -1.01125e-05
1444832 -1.52397e-06
1444840 0.698536
1444848 -1.00177e-06
1444856 -2.38551e-05
1444864 0.947983
1444872 -1.33389e-06
1444880 -2.79415e-07
1444888 0.116823
1444896 -1.7715e-07
1444904 -9.5148e-07
1444912 0.144235
1444920 -0.000117701
1444928 -1.11172e-07
1444936 0.0600128
1444944 -9.05653e-05
1444952 -1.0608e-17
1444960 0.0307317
1444968 -0.000215269
1444976 -1.7361e-10
1444984 0.0296523
1444992 -0.00036293
1445000 -8.1808e-08
1445008 0.0109026
1445016 -0.000468388
1445024 -3.88309e-09
1445032 0.0255577
1445040 -7.52772e-06
1445048 -4.04852e-07
1445056 0.00727295
1445064 -3.23604e-06
1445072 -6.01191e-07
1445080 0.0133019
1445088 -2.26546e-10
1445096 -1.30413e-07
1445104 0.047665
1445112 -1.04258e-07
1445120 -3.2465e-06
1445128 0.0026386
1445136 -2.9261e-07
1445144 -1.56154e-07
1445152 0.00162663
1445160 -3.30523e-06
1445168 8.25171e-11
1445176 0.000413343
1445184 -2.67304e-06
1445192 -3.73968e-09
1445200 0.000629317
1445208 -1.2913e-05
1445216 1.17616e-16
1445224 0.000600461
1445232 -7.43097e-09
1445240 -2.03625e-13
1445248 2.24108e-05
1445256 -7.70163e-08
1445264 -4.21367e-08
1445272 6.19927e-05
1445280 -1.03491e-06
1445288 -1.62409e-07
1445296 2.99103e-06
1445304 -4.18078e-11
1445312 -1.37528e-07
1445320 3.38617e-06
1445328 -1.05363e-09
1445336 -2.55949e-11
1445344 3.55508e-07
1445352 -2.31578e-08
1445360 -1.03509e-11
1445368 4.02379e-05
1445376 -3.40704e-10
1445384 -1.04659e-11
1445392 0.000175246
1445400 1.11674e-20
1445408 2.87803e-18
1445416 2.04624e-05
1445424 2.25053e-14
1445432 3.67337e-11
1445440 0.000496796
1445448 2.65085e-08
1445456 3.77891e-09
1445464 8.48083e-05
1445472 1.19652e-07
1445480 1.38986e-10
1445488 2.40398e-06
1445496 1.12551e-05
1445504 1.47277e-08
1445512 9.07604e-07
1445520 8.54708e-07
1445528 1.55766e-08
1445536 0.000424948
1445544 3.33119e-06
1445552 1.45752e-09
1445560 6.03459e-05
1445568 3.73861e-05
1445576 4.73714e-07
1445584 0.000546114
1445592 4.10848e-05
1445600 1.60878e-06
1445608 0.000121339
1445616 7.9997e-07
1445624 -9.41121e-11
1445632 0.000492686
1445640 1.7838e-06
1445648 7.99119e-22
1445656 0.000514651
1445664 3.72984e-05
1445672 -1.86988e-07
1445680 0.00149451
1445688 1.03184e-05
1445696 -8.84453e-07
1445704 0.00510748
1445712 1.82527e-05
1445720 -7.94939e-07
1445728 0.00096976
1445736 1.64105e-07
1445744 -7.58975e-06
1445752 0.00641145
1445760 7.29763e-07
1445768 -4.51489e-05
1445776 0.00540464
1445784 4.93683e-07
1445792 -6.19901e-05
1445800 0.0116336
1445808 5.58377e-07
1445816 -3.53739e-09
1445824 0.00150188
1445832 0.000131288
1445840 -1.07144e-07
1445848 0.000338287
1445856 0.000316165
1445864 -1.45187e-09
1445872 0.000346032
1445880 0.00167191
1445888 -4.08122e-07
1445896 0.000408844
1445904 0.00593415
1445912 -1.56686e-07
1445920 0.00058221
1445928 0.0163004
1445936 -4.15134e-07
1445944 0.000411166
1445952 0.0238937
1445960 -2.54262e-11
1445968 0.000219008
1445976 0.014072
1445984 -1.45015e-08
1445992 0.000265683
1446000 0.0259517
1446008 -4.82545e-06
1446016 0.000888034
1446024 0.0152882
1446032 -1.14005e-05
1446040 0.00364281
1446048 0.0032403
1446056 -4.47117e-23
1446064 0.00948104
1446072 0.00197002
1446080 -9.08338e-08
1446088 0.0201798
1446096 0.00229558
1446104 -3.12875e-10
1446112 0.0482128
1446120 0.00108553
1446128 -1.41276e-06
1446136 0.0575113
1446144 0.0015187
1446152 -4.26658e-07
1446160 0.0264302
1446168 9.4427e-05
1446176 -1.45038e-05
1446184 0.0380119
1446192 3.50349e-05
1446200 -5.16862e-06
1446208 0.0591447
1446216 3.24301e-05
1446224 -3.90718e-10
1446232 0.122575
1446240 5.82232e-08
1446248 -2.61621e-11
1446256 0.17058
1446264 1.27744e-08
1446272 -1.62983e-11
1446280 0.223789
1446288 3.11578e-05
1446296 -1.44284e-09
1446304 0.106693
1446312 0.000230881
1446320 -1.58374e-07
1446328 0.0289867
1446336 0.00079346
1446344 3.92324e-13
1446352 0.0184511
1446360 0.000282257
1446368 -2.01663e-12
1446376 0.0246707
1446384 9.77581e-05
1446392 3.25935e-09
1446400 0.0131586
1446408 1.49457e-05
1446416 1.02604e-07
1446424 0.00995338
1446432 3.11963e-05
1446440 4.66166e-21
1446448 0.0207394
1446456 1.40366e-05
1446464 4.25694e-13
1446472 0.0111939
1446480 1.60332e-07
1446488 7.26016e-12
1446496 0.0138738
1446504 1.64011e-08
1446512 -1.11434e-10
1446520 0.00858164
1446528 1.10397e-10
1446536 7.4516e-08
1446544 0.0182176
1446552 0.000240201
1446560 9.11576e-08
1446568 0.0054463
1446576 0.000559616
1446584 6.53361e-07
1446592 0.00253448
1446600 0.000595167
1446608 2.95643e-07
1446616 0.000852486
1446624 0.00183063
1446632 1.75079e-07
1446640 0.000295951
1446648 0.00522117
1446656 1.38394e-05
1446664 0.000294218
1446672 0.000420517
1446680 7.57743e-05
1446688 0.00010207
1446696 0.0106301
1446704 3.87249e-05
1446712 2.18393e-05
1446720 0.0247707
1446728 6.35121e-06
1446736 0.000153389
1446744 0.0360533
1446752 8.25459e-07
1446760 0.000334807
1446768 0.0135984
1446776 1.24581e-06
1446784 0.00937814
1446792 0.00359427
1446800 1.04181e-07
1446808 0.00833184
1446816 0.00377991
1446824 3.92742e-07
1446832 0.0147732
1446840 0.0266874
1446848 1.64245e-09
1446856 0.0376875
1446864 0.0271759
1446872 2.61593e-10
1446880 0.0105495
1446888 0.0299308
1446896 3.02676e-10
1446904 0.0095035
1446912 0.0390833
1446920 -2.5979e-14
1446928 0.00979183
1446936 0.0205551
1446944 2.34355e-17
1446952 0.00655245
1446960 0.0465825
1446968 4.13333e-07
1446976 0.00588387
1446984 0.064728
1446992 2.9318e-09
1447000 0.0315965
1447008 0.00985197
1447016 1.61972e-05
1447024 0.0575116
1447032 0.00523905
1447040 5.64498e-08
1447048 0.0719435
1447056 0.00314212
1447064 9.50776e-06
1447072 0.11746
1447080 0.000898298
1447088 9.22974e-07
1447096 0.165937
1447104 0.00109652
1447112 9.18957e-07
1447120 0.323208
1447128 0.000303678
1447136 6.91075e-06
1447144 0.410061
1447152 0.00275735
1447160 3.66583e-05
1447168 0.229873
1447176 0.00516525
1447184 9.09029e-07
1447192 0.30183
1447200 9.58129e-05
1447208 2.78545e-09
1447216 0.217688
1447224 7.46747e-05
1447232 0.000140696
1447240 0.119608
1447248 0.00196912
1447256 0.00012149
1447264 0.029499
1447272 0.000498086
1447280 0.000754891
1447288 0.0455236
1447296 0.000440878
1447304 0.000260715
1447312 0.00902877
1447320 0.000451317
1447328 0.000175908
1447336 0.010591
1447344 0.000232504
1447352 0.00324171
1447360 0.0107116
1447368 0.000208363
1447376 0.00279288
1447384 0.00446794
1447392 1.85515e-06
1447400 0.00146141
1447408 0.0211883
1447416 0.00179897
1447424 0.00626694
1447432 0.0190448
1447440 0.00866083
1447448 0.00032927
1447456 0.0107668
1447464 0.0242153
1447472 0.00387673
1447480 0.00575953
1447488 0.0348353
1447496 0.00062502
1447504 0.0105866
1447512 0.0357144
1447520 0.000723868
1447528 0.00141632
1447536 0.0125815
1447544 0.000112309
1447552 0.00133556
1447560 0.0387756
1447568 0.000378471
1447576 0.0015959
1447584 0.0487619
1447592 0.00170357
1447600 0.00142894
1447608 0.0222335
1447616 0.000641143
1447624 0.00106357
1447632 0.0465569
1447640 0.00261354
1447648 0.0295558
1447656 0.0356733
1447664 0.00061913
1447672 0.0594407
1447680 0.0257443
1447688 0.000748701
1447696 0.124976
1447704 0.0661521
1447712 0.000167329
1447720 0.4212
1447728 0.0425061
1447736 0.000158724
1447744 0.132798
1447752 0.0558964
1447760 5.55918e-05
1447768 0.192887
1447776 0.0634956
1447784 9.55066e-06
1447792 0.146084
1447800 0.0787832
1447808 5.91711e-06
1447816 0.171264
1447824 0.158733
1447832 2.47088e-05
1447840 0.274773
1447848 0.157972
1447856 0.000275829
1447864 0.241904
1447872 0.0231276
1447880 0.0050683
1447888 0.196781
1447896 0.0116408
1447904 0.00283892
1447912 0.217292
1447920 0.00735709
1447928 0.0132788
1447936 0.235166
1447944 0.00113745
1447952 0.0133627
1447960 0.463085
1447968 0.000932237
1447976 0.000369791
1447984 0.91496
1447992 0.00230929
1448000 0.00153728
1448008 0.116867
1448016 0.000868236
1448024 0.0036406
1448032 0.159424
1448040 0.00808316
1448048 0.0434292
1448056 0.110141
1448064 0.0139008
1448072 0.0177014
1448080 0.0591934
1448088 0.00791731
1448096 0.0591997
1448104 0.0245951
1448112 0.00953596
1448120 0.0265384
1448128 0.0226189
1448136 0.00450019
1448144 0.0929638
1448152 0.0107499
1448160 0.00359308
1448168 0.0967671
1448176 0.0688209
1448184 0.022998
1448192 0.0456074
1448200 0.104798
1448208 0.0248646
1448216 0.174096
1448224 0.109814
1448232 0.0541469
1448240 0.124121
1448248 0.123427
1448256 0.0586633
1448264 0.489781
1448272 0.20822
1448280 0.0327718
1448288 0.571159
1448296 0.072785
1448304 0.101057
1448312 1.21086
1448320 0.237904
1448328 0.167153
1448336 0.228109
1448344 0.201166
1448352 0.305045
1448360 0.95683
1448368 0.49231
1448376 0.13432
1448384 1.10621
1448392 0.338535
1448400 0.289488
1448408 0.247701
1448416 0.770126
1448424 0.402773
1448432 0.300708
1448440 0.0289038
1448448 0.0591544
1448456 0.181408
1448464 0.0207007
1448472 0.0394932
1448480 0.230154
1448488 0.00876817
1448496 0.0839384
1448504 0.355097
1448512 0.00348275
1448520 0.0561499
1448528 0.564445
1448536 0.001129
1448544 0.0719547
1448552 0.226306
1448560 0.00336332
1448568 0.0231837
1448576 0.12973
1448584 0.00495088
1448592 0.173366
1448600 0.0603345
1448608 0.015414
1448616 0.10787
1448624 0.0361825
1448632 0.00570228
1448640 0.282237
1448648 0.01546
1448656 0.0148627
1448664 0.178358
1448672 0.0139102
1448680 0.0066948
1448688 0.0453839
1448696 0.0307512
1448704 0.01537
1448712 0.251287
1448720 0.0165312
1448728 0.0230005
1448736 0.373568
1448744 0.054138
1448752 0.057763
1448760 0.805406
1448768 0.0143067
1448776 0.0814093
1448784 0.714828
1448792 0.0560301
1448800 0.0763862
1448808 0.911184
1448816 0.0456533
1448824 0.0904214
1448832 0.215572
1448840 0.0269094
1448848 0.356223
1448856 0.324759
1448864 0.118211
1448872 0.407351
1448880 0.241372
1448888 0.0556186
1448896 0.733846
1448904 0.232351
1448912 0.0333784
1448920 0.0365832
1448928 2.53425
1448936 0.05931
1448944 0.0147814
1448952 0.946304
1448960 0.0466517
1448968 0.0199564
1448976 3.75249
1448984 0.048128
1448992 0.00764504
1449000 3.55063
1449008 0.0595849
1449016 0.000977415
1449024 2.75151
1449032 0.0936688
1449040 0.00318972
1449048 3.12974
1449056 0.010102
1449064 0.00246176
1449072 2.97129
1449080 0.0120798
1449088 0.0024203
1449096 2.93811
1449104 0.00099925
1449112 0.000165295
1449120 2.52426
1449128 0.00502223
1449136 0.000197557
1449144 1.77139
1449152 0.0100902
1449160 0.000221342
1449168 0.465064
1449176 0.00114061
1449184 0.000275234
1449192 0.325032
1449200 0.00138816
1449208 0.000207395
1449216 0.194041
1449224 0.0048148
1449232 0.000240667
1449240 0.338903
1449248 0.040685
1449256 0.000302671
1449264 0.696486
1449272 0.0266088
1449280 0.00339665
1449288 2.10269
1449296 0.000393082
1449304 0.0111659
1449312 1.3427
1449320 0.00298111
1449328 0.0244608
1449336 0.965531
1449344 0.000275349
1449352 0.0155102
1449360 0.408131
1449368 0.000144981
1449376 0.0125461
1449384 0.332628
1449392 0.000739326
1449400 0.0460209
1449408 0.201782
1449416 0.00342187
1449424 0.0293847
1449432 0.490351
1449440 2.38041e-05
1449448 0.0452808
1449456 0.442603
1449464 1.46606e-05
1449472 0.0190662
1449480 0.148096
1449488 2.20147e-06
1449496 0.0137269
1449504 0.194903
1449512 0.000556267
1449520 0.0596649
1449528 0.797901
1449536 0.000399598
1449544 0.104678
1449552 1.65269
1449560 0.000516226
1449568 0.245102
1449576 0.912599
1449584 0.00244986
1449592 0.108041
1449600 1.33949
1449608 0.00605418
1449616 0.182454
1449624 2.88536
1449632 0.00244825
1449640 0.291423
1449648 0.783425
1449656 0.000110002
1449664 0.526188
1449672 0.608556
1449680 0.0013543
1449688 1.27989
1449696 0.655388
1449704 8.97287e-05
1449712 1.60583
1449720 0.48693
1449728 0.000115741
1449736 2.03819
1449744 0.382167
1449752 0.000434848
1449760 1.20854
1449768 0.108644
1449776 0.00878401
1449784 0.708553
1449792 0.0612951
1449800 0.00681875
1449808 1.09468
1449816 0.0515739
1449824 0.000118594
1449832 0.7875
1449840 0.0187008
1449848 4.28692e-05
1449856 0.823353
1449864 0.0198404
1449872 5.58584e-06
1449880 1.55562
1449888 0.0559548
1449896 5.10145e-05
1449904 1.4812
1449912 0.175237
1449920 0.000204129
1449928 1.38983
1449936 1.40536
1449944 0.000639749
1449952 2.26385
1449960 1.84299
1449968 1.76471e-05
1449976 2.63357
1449984 3.21965
1449992 7.99035e-05
1450000 2.50701
1450008 3.42837
1450016 1.99374e-06
1450024 1.3894
1450032 3.66502
1450040 7.24289e-06
1450048 1.08851
1450056 3.75912
1450064 2.09859e-07
1450072 3.06644
1450080 2.4491
1450088 1.59322e-07
1450096 3.44057
1450104 3.15247
1450112 9.36692e-05
1450120 4.45681
1450128 2.03054
1450136 0.000121672
1450144 6.98021
1450152 2.56996
1450160 0.00041227
1450168 7.11034
1450176 1.62748
1450184 8.86434e-05
1450192 11.6165
1450200 2.27351
1450208 9.40199e-06
1450216 6.50833
1450224 2.68501
1450232 1.80916e-06
1450240 13.0305
1450248 2.50248
1450256 2.15182e-07
1450264 6.74517
1450272 3.06859
1450280 5.23808e-07
1450288 11.8455
1450296 2.40282
1450304 2.39558e-13
1450312 20.052
1450320 3.06674
1450328 3.75907e-07
1450336 11.678
1450344 0.650138
1450352 8.4405e-06
1450360 10.8022
1450368 0.545591
1450376 1.11839e-05
1450384 10.8598
1450392 0.306471
1450400 6.03139e-05
1450408 5.66535
1450416 0.156297
1450424 2.59363e-05
1450432 5.04664
1450440 0.100396
1450448 1.98343e-07
1450456 3.59251
1450464 0.0659637
1450472 9.33849e-07
1450480 3.44014
1450488 0.0346219
1450496 5.78016e-09
1450504 4.0007
1450512 0.052733
1450520 1.21291e-07
1450528 7.1416
1450536 0.0261708
1450544 3.04813e-16
1450552 8.83471
1450560 0.01016
1450568 7.81409e-10
1450576 6.83495
1450584 0.00954184
1450592 4.20104e-06
1450600 9.97439
1450608 0.00198659
1450616 5.5865e-05
1450624 7.74539
1450632 0.00231385
